linkId;coldEmissionEvent;warmEmissionEvent;sum
16771606_1;4.19106864929199;7.700433541969764;11.891502191261754
16771606_5;;1.1858264955903544;1.1858264955903544
16771606_6;;6.157674091457639;6.157674091457639
16771606_7;;11.91056739107402;11.91056739107402
16771606_8;;6.854314558490991;6.854314558490991
16771606_9;;6.734348388360434;6.734348388360434
16771606_r_4;;1.1858264955903544;1.1858264955903544
16771608_3;;0.7925097141277029;0.7925097141277029
16771608_r_0;;0.7925097141277029;0.7925097141277029
16771611_0;;2.5955084454015025;2.5955084454015025
16771611_1;;0.8781939413245453;0.8781939413245453
16771611_2;;5.094099794970405;5.094099794970405
17023814_0-17023814_1;;1.9525345552451914;1.9525345552451914
17023822_r_4-17023822_r_5;;5.985144743356624;5.985144743356624
17023822_r_6-17023822_r_7;;1.1760640102832132;1.1760640102832132
17336304_0;;3.5739202526672686;3.5739202526672686
17336304_1;;14.231570549996476;14.231570549996476
17336304_2;;1.256023246984464;1.256023246984464
17336304_3;;11.738831996912351;11.738831996912351
17336342_0;;4.296371928019516;4.296371928019516
17336342_r_0;;4.296371928019516;4.296371928019516
17396786_0;;7.913143303723022;7.913143303723022
17396786_1;;1.2562553519962487;1.2562553519962487
17396786_2;4.19106864929199;4.287752374997622;8.478821024289612
17396786_r_1;;4.287752374997622;4.287752374997622
17396786_r_2;;1.2562553519962487;1.2562553519962487
17396786_r_3;;7.913143303723022;7.913143303723022
17410062_r_0;;3.386694806135534;3.386694806135534
17410062_r_1;;1.0770548373994466;1.0770548373994466
17410062_r_2;;1.0185953341596696;1.0185953341596696
17410068_r_0;;2.192144720457814;2.192144720457814
17410128_0;;3.977138169872576;3.977138169872576
17410128_1;;1.0268596579431217;1.0268596579431217
17410128_2;;0.7953984104231228;0.7953984104231228
17410128_3;;16.93248768879635;16.93248768879635
17410128_4;;2.5928882813092327;2.5928882813092327
17410128_5;;9.969105358256256;9.969105358256256
17410128_6;;1.321036339646289;1.321036339646289
17410128_7;;7.605396102887022;7.605396102887022
17410132_0;;1.2754900380248506;1.2754900380248506
174338458_0;;7.365322497921241;7.365322497921241
174338458_1;;8.941495473367016;8.941495473367016
174338458_2;;1.134714771877043;1.134714771877043
174338458_3;;8.25095612673595;8.25095612673595
174338458_4;;10.629567923823092;10.629567923823092
174338458_5;;11.066029237529811;11.066029237529811
174338458_6-174338458_7;;9.763071299751159;9.763071299751159
174338458_8;4.19106864929199;11.705499234439294;15.896567883731285
174338458_9;;11.929892380996007;11.929892380996007
18132176_0;;1.4379765451847522;1.4379765451847522
18132176_1;;1.2682729994997666;1.2682729994997666
18132176_2;;2.705877082994616;2.705877082994616
18132176_3;;3.240800644168066;3.240800644168066
18132176_r_1;4.19106864929199;3.240800644168066;7.431869293460057
18132176_r_2;;2.705877082994616;2.705877082994616
18132176_r_3;;1.2682729994997666;1.2682729994997666
18132176_r_4;;1.4379765451847522;1.4379765451847522
188678696_0;;2.6637133225710685;2.6637133225710685
189453001_0;;3.760157548740291;3.760157548740291
189453001_r_0;;3.760157548740291;3.760157548740291
189453002_0;3.6634111404419;14.499842598166293;18.16325373860819
189453002_r_0;;14.499842598166293;14.499842598166293
189453003_0;;3.709266591683691;3.709266591683691
189453003_1;;4.87281382890943;4.87281382890943
189453003_2;;5.536848353532839;5.536848353532839
189453003_3;;3.8074541010369245;3.8074541010369245
189453003_4;;7.043909833134986;7.043909833134986
189453003_5;;2.53008518131853;2.53008518131853
189453003_6;;0.7744709242439877;0.7744709242439877
189453003_r_0;;0.7744709242439877;0.7744709242439877
189453003_r_1;;2.53008518131853;2.53008518131853
189453003_r_2;;7.043909833134986;7.043909833134986
189453003_r_3;;3.8074541010369245;3.8074541010369245
189453003_r_4;;5.536848353532839;5.536848353532839
189453003_r_5;;4.87281382890943;4.87281382890943
189453003_r_6;;3.709266591683691;3.709266591683691
189453004_0;;7.939289788669096;7.939289788669096
189453004_1;;4.290682263264817;4.290682263264817
189453004_2;;1.1338867740451088;1.1338867740451088
189453004_3;;8.404757185127858;8.404757185127858
189453004_4;;2.5417911929256416;2.5417911929256416
189453004_5;;1.7225279147314212;1.7225279147314212
189453004_r_0;;1.7225279147314212;1.7225279147314212
189453004_r_1;;2.5417911929256416;2.5417911929256416
189453004_r_2;;8.404757185127858;8.404757185127858
189453004_r_3;;1.1338867740451088;1.1338867740451088
189453004_r_4;;4.290682263264817;4.290682263264817
189453004_r_5;;7.939289788669096;7.939289788669096
189453011_0;;1.0816535244655017;1.0816535244655017
189453011_1;;0.5113160367417149;0.5113160367417149
189453011_2-189453011_3;;0.8804045468283654;0.8804045468283654
189453011_r_6-189453011_r_7;;0.8804045468283654;0.8804045468283654
189453011_r_8;;0.5113160367417149;0.5113160367417149
189453011_r_9;;1.0816535244655017;1.0816535244655017
189453018_0-189453018_1;;1.4893875118002204;1.4893875118002204
189453018_2;;1.8776461354816276;1.8776461354816276
189453018_r_1;4.19106864929199;1.8776461354816276;6.0687147847736185
189453018_r_2-189453018_r_3;;1.4893875118002204;1.4893875118002204
192658997_4;4.19106864929199;1.6689886073389133;5.8600572566309035
192658997_r_0;;3.227809748033074;3.227809748033074
192658997_r_1;;9.039572908180208;9.039572908180208
192658997_r_10;;2.1287526761793076;2.1287526761793076
192658997_r_2;;5.017319890754214;5.017319890754214
192658997_r_3;;5.18996496777677;5.18996496777677
192658997_r_4;;1.0704187949528492;1.0704187949528492
192658997_r_6;;1.6689886073389133;1.6689886073389133
192658997_r_7;;5.0996223302185095;5.0996223302185095
192658997_r_8;;6.070691305993121;6.070691305993121
192658997_r_9;;30.913575462429318;30.913575462429318
192659011_0;;2.61536839729385;2.61536839729385
192659022_0;;14.501815812955074;14.501815812955074
192659022_1;;11.75840833286808;11.75840833286808
192659022_2;;2.4931225813089988;2.4931225813089988
192659023_0-192659023_1;;1.5129135290510005;1.5129135290510005
192659023_2-192659023_3-461159356_0;;2.3442841868685704;2.3442841868685704
194664238_1;;2.3695317471194914;2.3695317471194914
194664238_2-194664238_3-194664238_4-194664238_5;;3.4656014826701305;3.4656014826701305
194664238_6;;0.26044332308215756;0.26044332308215756
194664238_7-194664238_8-194664238_9;;1.189662778633687;1.189662778633687
194664238_r_0-194664238_r_1-194664238_r_2;;1.189662778633687;1.189662778633687
194664238_r_3;;0.26044332308215756;0.26044332308215756
194664238_r_4-194664238_r_5-194664238_r_6-194664238_r_7;;3.4656014826701305;3.4656014826701305
194664238_r_8;;2.3695317471194914;2.3695317471194914
198559166_0;;1.212959294765982;1.212959294765982
198882511_0;;1.4041103832663655;1.4041103832663655
198882511_1;4.19106864929199;1.2461457880792277;5.437214437371218
198882511_2;;4.377096908174745;4.377096908174745
198882511_3-688582803_0;;1.7427120198997712;1.7427120198997712
215299349_0;;3.490376204667786;3.490376204667786
215299349_1;4.19106864929199;1.0755466975581942;5.266615346850185
215299349_2;;1.632856589562034;1.632856589562034
215299349_r_0;;1.632856589562034;1.632856589562034
215299349_r_1;;1.0755466975581942;1.0755466975581942
215299349_r_2;4.19106864929199;3.490376204667786;7.681444853959777
21550888_r_0-21550900_r_0;;1.4522555953135634;1.4522555953135634
21550900_1;4.19106864929199;2.697943808953391;6.889012458245381
21550900_r_1;;5.395887617906782;5.395887617906782
21550900_r_2;;8.95366548388357;8.95366548388357
22675178_0-22675178_1;;2.6573266919270893;2.6573266919270893
22675178_2-22675178_3;;1.389301975126967;1.389301975126967
22675178_4-22675178_5-22675178_6;;3.3039641748267035;3.3039641748267035
226914380_0;;1.1460313939987583;1.1460313939987583
226914380_1;;1.3788403685594381;1.3788403685594381
226914380_2-226914380_3;;2.547666957027054;2.547666957027054
226914380_4;;1.455365717576358;1.455365717576358
228638295_1;;0.46283097019826297;0.46283097019826297
228638295_2-228638295_3;;2.52673527139108;2.52673527139108
229044194_1-229044194_2-229044194_3;;3.587374548747833;3.587374548747833
229771672_3;;3.8480430515338004;3.8480430515338004
229771672_4;;1.289813407130419;1.289813407130419
229771672_5-229771672_6;;3.5310263722695834;3.5310263722695834
229771672_7-229771672_8;;13.026061130254064;13.026061130254064
229771672_9;;0.7024362634232356;0.7024362634232356
229771676_r_0;;4.1893636820931075;4.1893636820931075
229771676_r_1-229771676_r_2;;5.28676157273676;5.28676157273676
22999347_0-22999347_1;;1.9749049574406816;1.9749049574406816
22999347_10-22999347_11;;8.228783790445807;8.228783790445807
22999347_12;;2.764815125289052;2.764815125289052
22999347_2-22999347_3;;6.0550013348742615;6.0550013348742615
22999347_4;;10.212543666184352;10.212543666184352
22999347_5;;4.730241445499247;4.730241445499247
22999347_6-22999347_7-22999347_8-22999347_9;;4.3214571696122315;4.3214571696122315
23000060_2;;4.534837404391087;4.534837404391087
23041586_6;4.19106864929199;1.4203007492328126;5.611369398524803
23041586_r_0;;2.0927326983712464;2.0927326983712464
23041586_r_1;;4.2609022476984375;4.2609022476984375
23041586_r_2;;23.231528572049093;23.231528572049093
23041586_r_3;;18.78741768461452;18.78741768461452
23041586_r_4;;2.7067032901254247;2.7067032901254247
23041586_r_5;;17.187687865245692;17.187687865245692
23041586_r_6-23041586_r_7;;5.981338213574992;5.981338213574992
23237286_1;;0.935166163149111;0.935166163149111
23237286_2;;4.688519387456459;4.688519387456459
23237287_0;;13.919081661467544;13.919081661467544
23237287_1;;13.290299981727625;13.290299981727625
23237287_2;;3.4068869731021647;3.4068869731021647
23237287_3;;3.636116848131037;3.636116848131037
23237287_4;;5.260652363087755;5.260652363087755
23237287_5;;5.139969183575598;5.139969183575598
23237287_6;;2.792765988323282;2.792765988323282
23237287_7;;2.780660213586181;2.780660213586181
233098512_0;;1.090353372661529;1.090353372661529
233098512_1;;0.5098790425888319;0.5098790425888319
233098512_2;;19.11739277210535;19.11739277210535
233098512_3;;0.7922474036461843;0.7922474036461843
23349994_0;;1.8434695084943433;1.8434695084943433
23349994_1;;1.4084567586829075;1.4084567586829075
23349994_2;;5.263020975789307;5.263020975789307
23349994_3;;3.3141462674496287;3.3141462674496287
23349994_4;;3.232852206431047;3.232852206431047
23349994_5;;2.0582298743645655;2.0582298743645655
23349994_6;;5.2009221273451836;5.2009221273451836
23349994_7;;0.6830478628235076;0.6830478628235076
23349994_r_7;4.19106864929199;0.9217347542471717;5.1128034035391625
23707243_0;;2.8513093218290253;2.8513093218290253
23707243_1;;4.574879934909344;4.574879934909344
23707243_2;;4.20445923670157;4.20445923670157
23707243_3;;1.8733434004334615;1.8733434004334615
23707244_0;;2.4901724551564595;2.4901724551564595
23707244_1;;1.4542829046889973;1.4542829046889973
23707244_2;;1.4232608365176138;1.4232608365176138
23707244_3;;12.065142505386573;12.065142505386573
23707244_r_0;;12.065142505386573;12.065142505386573
23707244_r_1;3.6634111404419;1.4232608365176138;5.086671976959513
23707244_r_2;;1.4542829046889973;1.4542829046889973
23707244_r_3;;2.4901724551564595;2.4901724551564595
24471496_0;;3.557539785229964;3.557539785229964
24471496_1-24471496_2;;1.142547555732941;1.142547555732941
24471496_3;4.19106864929199;8.271982687970507;12.463051337262497
24471496_r_0;;8.271982687970507;8.271982687970507
24471496_r_1-24471496_r_2;;1.142547555732941;1.142547555732941
24471496_r_3;;3.557539785229964;3.557539785229964
24471497_r_0-8127967_r_0;;2.0264117284213743;2.0264117284213743
24471498_0;;0.9262629418949867;0.9262629418949867
24471498_1;;3.0161854093907015;3.0161854093907015
24471498_12-24471498_13;;2.7099396600366794;2.7099396600366794
24471498_14;;5.5508066599302746;5.5508066599302746
24471498_15-24471498_16;;3.6103162397337174;3.6103162397337174
24471498_2;;2.598639618350295;2.598639618350295
24471498_3;;2.8118533581861125;2.8118533581861125
24471498_4;;1.055176814046756;1.055176814046756
24471498_5;;3.53503421207746;3.53503421207746
24471498_6-24471498_7-24471498_8;;8.64011159717242;8.64011159717242
24471498_9-24471498_10-24471498_11;;1.4963812979348792;1.4963812979348792
24905256_2;;2.455694346274093;2.455694346274093
24905256_3;;3.462096967910148;3.462096967910148
24905256_4;;32.88054942564772;32.88054942564772
249333181_0-249333181_1;;2.7825351092482262;2.7825351092482262
249333181_2;;7.055220878259811;7.055220878259811
249333181_3;;0.9248731886895749;0.9248731886895749
249333181_4;;4.619205598845015;4.619205598845015
249333181_5;;6.920801772340796;6.920801772340796
249333181_6;;6.464481631279791;6.464481631279791
249333181_7;;2.5576808729809875;2.5576808729809875
249333183_0;;4.508640532342643;4.508640532342643
249333183_1;;0.8811609569019019;0.8811609569019019
249333183_2;;7.149217338907178;7.149217338907178
249333183_3-249333183_4;;3.1115121995132276;3.1115121995132276
249333188_r_0-249333188_r_1;;1.4544438671055888;1.4544438671055888
249333188_r_2-249333188_r_3;;1.5764343058160426;1.5764343058160426
251394988_1;;6.440641364028754;6.440641364028754
251394988_2;;0.8797906470674671;0.8797906470674671
251394988_r_0;;0.8797906470674671;0.8797906470674671
251394988_r_1;4.19106864929199;6.440641364028754;10.631710013320745
254800931_0;;1.1727553700167752;1.1727553700167752
254800931_1;;9.67029386749533;9.67029386749533
254811217_0-254811217_1-254811217_2;;4.798336890795817;4.798336890795817
254811217_3;;1.0232606531226718;1.0232606531226718
254881980_0;;2.0348024761626005;2.0348024761626005
254881980_1;;5.20431009172208;5.20431009172208
254881980_10;;1.4241835476700415;1.4241835476700415
254881980_11;;1.2487222459197276;1.2487222459197276
254881980_12;;1.1836937710592281;1.1836937710592281
254881980_13-254881980_14;;1.970994921404376;1.970994921404376
254881980_15;;2.0049637808236325;2.0049637808236325
254881980_16;;1.4355322891665274;1.4355322891665274
254881980_17;;1.1773360911398507;1.1773360911398507
254881980_18;;6.747000200445962;6.747000200445962
254881980_19;;1.1066537750928958;1.1066537750928958
254881980_2;4.19106864929199;7.792523014942296;11.983591664234286
254881980_3;;1.3011319453342536;1.3011319453342536
254881980_4;;1.4546139040521833;1.4546139040521833
254881980_5;4.19106864929199;1.5524206095952822;5.743489258887273
254881980_6;;1.163361887312746;1.163361887312746
254881980_7;;1.2119539652169038;1.2119539652169038
254881980_8-254881980_9;;2.224826733856473;2.224826733856473
254881981_0-254881981_1-254881981_2;;1.1454081852276277;1.1454081852276277
254881981_3;;0.25452253548899545;0.25452253548899545
254881981_4-539611490_0;;1.258603052885158;1.258603052885158
254881981_r_1;;0.25452253548899545;0.25452253548899545
254881981_r_2-254881981_r_3-254881981_r_4;;1.1454081852276277;1.1454081852276277
254882039_0;;0.944778935391477;0.944778935391477
254882039_r_0;4.19106864929199;0.944778935391477;5.135847584683467
254882044_0;;1.248822814848196;1.248822814848196
254882044_1-254882044_2-254882044_3-254882044_4-254882044_5;;2.6400458590254186;2.6400458590254186
254882044_r_0-254882044_r_1-254882044_r_2-254882044_r_3-254882044_r_4;;2.6400458590254186;2.6400458590254186
254882044_r_5;4.19106864929199;1.248822814848196;5.439891464140186
25813260_0;;1.6424320715864882;1.6424320715864882
25813260_1;;8.479814976946596;8.479814976946596
25813260_2-25813260_3-25813260_4;;14.262787048935722;14.262787048935722
25859277_0;;13.189686833090194;13.189686833090194
25922446_0;;16.092510538656292;16.092510538656292
25922446_1;;6.750984367219613;6.750984367219613
25922446_2;;1.1464734876138236;1.1464734876138236
25922446_r_0;;1.1464734876138236;1.1464734876138236
25922446_r_1;;6.750984367219613;6.750984367219613
25922446_r_2;4.19106864929199;16.092510538656292;20.283579187948284
25928482_0;4.19106864929199;2.8638736276350696;7.0549422769270596
25928482_r_6;4.19106864929199;2.8638736276350696;7.0549422769270596
25983368_r_0;;2.5167271003945846;2.5167271003945846
25983368_r_1;;18.86784767109628;18.86784767109628
25983368_r_2;4.19106864929199;2.7043315066626734;6.895400155954664
25983368_r_3;;2.3331554514028405;2.3331554514028405
25983368_r_4;;13.966685313703262;13.966685313703262
25983368_r_5;;1.9453784422140201;1.9453784422140201
25983371_0;;2.166447072113217;2.166447072113217
25983371_1;;13.309033324393209;13.309033324393209
25983371_2;4.19106864929199;9.95461685239153;14.14568550168352
25983371_3;;2.0286700285659935;2.0286700285659935
260405218_r_0;;1.35414226634692;1.35414226634692
260405218_r_1;;4.141006212166024;4.141006212166024
260405218_r_2;;5.276084308829515;5.276084308829515
260587359_0-260587359_1;;1.456879138799388;1.456879138799388
260587359_2;;0.6402358314577755;0.6402358314577755
260587359_3-260587359_4-260587359_5;4.19106864929199;8.29718289367068;12.48825154296267
260587359_r_0-260587359_r_1-260587359_r_2;;8.29718289367068;8.29718289367068
260587359_r_3;;0.6402358314577755;0.6402358314577755
260587359_r_4-260587359_r_5;;1.456879138799388;1.456879138799388
260587360_1;;1.9071454109449628;1.9071454109449628
260587360_2;;6.147108299282835;6.147108299282835
260587360_3;;1.123593775559601;1.123593775559601
260587360_4;;1.1057163027306596;1.1057163027306596
260587360_5;4.19106864929199;3.004778239083436;7.195846888375426
260587360_r_1;;3.004778239083436;3.004778239083436
260587360_r_2;;1.1057163027306596;1.1057163027306596
260587360_r_3;;1.123593775559601;1.123593775559601
260587360_r_4;;6.147108299282835;6.147108299282835
260587360_r_5;;1.9071454109449628;1.9071454109449628
26085017_0;4.19106864929199;2.6949036434498836;6.885972292741874
26085017_r_0;;1.3543971713400806;1.3543971713400806
26085017_r_1;;5.441767173762234;5.441767173762234
26085017_r_2;;5.327122305799412;5.327122305799412
26085017_r_3;;0.8160817761828498;0.8160817761828498
26085017_r_4;;0.9023750933187179;0.9023750933187179
26085017_r_5;;15.078535350984383;15.078535350984383
26085017_r_6;;5.389807286899767;5.389807286899767
263595861_0;;2.340218257984016;2.340218257984016
263595861_r_1;4.19106864929199;2.340218257984016;6.531286907276007
27022062_0;;1.3262223536259632;1.3262223536259632
27022062_1-27022062_2;;6.502817855857783;6.502817855857783
27022062_3;;2.5484700388773427;2.5484700388773427
27022062_4;;1.0263830075321936;1.0263830075321936
27022062_5;;0.9480119795471561;0.9480119795471561
27022062_6-27022062_7;;0.9291616728983386;0.9291616728983386
27062244_0;;1.5793091333728067;1.5793091333728067
27062244_1-27062244_2;;9.527504052436937;9.527504052436937
27062244_3-27062244_4-27062244_5;;1.1703874615289278;1.1703874615289278
27062244_6-27062244_7-27062244_8;;3.7348736718287965;3.7348736718287965
27062244_9-27062244_10;;1.3709527788671225;1.3709527788671225
27062245_r_0;;1.4806898582608479;1.4806898582608479
27062245_r_1-27062245_r_2;;1.2540676124355463;1.2540676124355463
27062245_r_12-27062245_r_13-27062245_r_14;;1.2056956850076992;1.2056956850076992
27062245_r_15-27062245_r_16-27062245_r_17;4.19106864929199;5.904711199873977;10.095779849165968
27062245_r_18;4.19106864929199;2.05752174647166;6.24859039576365
27062245_r_3;;0.9897533244517531;0.9897533244517531
27062245_r_4;;2.19925078941329;2.19925078941329
27062245_r_5-27062245_r_6;;1.6583000671106372;1.6583000671106372
27062245_r_7-27062245_r_8;;0.9495059561306859;0.9495059561306859
27062245_r_9-27062245_r_10-27062245_r_11;;1.346612350368479;1.346612350368479
27566523_11;213.78774452209464;1.9717272614797556;215.75947178357438
27566523_r_10;150.87847137451166;6.067662331287614;156.94613370579927
27566523_r_11;;4.345382811103614;4.345382811103614
27566523_r_12;;3.6229079513043034;3.6229079513043034
27566523_r_13;;6.236946527785327;6.236946527785327
27566523_r_14-27566523_r_15;;4.9837693406623975;4.9837693406623975
27566523_r_16;;0.7384341481702255;0.7384341481702255
27566523_r_17;;5.0755773783801725;5.0755773783801725
27566523_r_18;;19.299974588355504;19.299974588355504
27566523_r_19-27566523_r_20;;1.275239866293141;1.275239866293141
27566523_r_7;;3.755235335169386;3.755235335169386
27566523_r_8;;1.2786629676349393;1.2786629676349393
27566523_r_9;;3.9434545229595113;3.9434545229595113
27566528_2;;1.9475222055791368;1.9475222055791368
27566528_3;;1.005374188668667;1.005374188668667
27566528_4-27566528_5;;2.6005682784965263;2.6005682784965263
27566528_6;;2.6501738390746405;2.6501738390746405
284664268_r_0;;3.0945537412787836;3.0945537412787836
284664268_r_1;;2.9446969099173503;2.9446969099173503
284664272_r_0-284664272_r_1;;1.4060070905612718;1.4060070905612718
284664272_r_2;;1.5701178782696887;1.5701178782696887
284664272_r_3;;3.151075824455155;3.151075824455155
284664272_r_4;;3.5326104563607803;3.5326104563607803
284664272_r_5;;24.544524467564063;24.544524467564063
284664272_r_6;;3.79447184041336;3.79447184041336
284664272_r_7;;1.56524343717355;1.56524343717355
284664272_r_8;;7.348675493958929;7.348675493958929
28588899_2-28588899_3-28588899_4-28588899_5-28588899_6;;5.7053994699904305;5.7053994699904305
28588899_7;;16.824683832479202;16.824683832479202
28588899_8-28588899_9;;2.315806445786954;2.315806445786954
286591662_0;;5.467895560490299;5.467895560490299
286591662_1;;16.180283799302583;16.180283799302583
286591669_0;;3.036485358530427;3.036485358530427
286591669_1;;3.138964016680823;3.138964016680823
290143786_1;;1.4742200174329387;1.4742200174329387
290156796_1;4.19106864929199;0.47405118446112005;4.665119833753111
290156796_r_0;;11.150949573654458;11.150949573654458
290156796_r_1;;1.084093373013285;1.084093373013285
290156796_r_2;;0.9481023689222401;0.9481023689222401
290156796_r_3;;1.3388546460621875;1.3388546460621875
290207861_10;;1.1163557373403652;1.1163557373403652
290207861_6;4.19106864929199;2.383837506396225;6.574906155688216
290207861_7-290207861_8;;2.7953184692106343;2.7953184692106343
290207861_9;;1.0235663705968125;1.0235663705968125
290207861_r_0;;1.1163557373403652;1.1163557373403652
290207861_r_1;;1.0235663705968125;1.0235663705968125
290207861_r_2-290207861_r_3;;2.7953184692106343;2.7953184692106343
290207861_r_4;;2.383837506396225;2.383837506396225
290207863_0;4.19106864929199;1.14565731054368;5.33672595983567
290207863_r_1;;1.14565731054368;1.14565731054368
290351579_r_1;;3.4687481364750115;3.4687481364750115
290375126_r_0;;1.1368066329162458;1.1368066329162458
290375126_r_1;;0.654026537449887;0.654026537449887
290375126_r_2-290375126_r_3;;7.709398552259239;7.709398552259239
290375126_r_4;;0.7502492837599775;0.7502492837599775
290375126_r_5;;1.185335963752741;1.185335963752741
290375126_r_6;;1.240896626715171;1.240896626715171
290375126_r_7;;0.9893048741033926;0.9893048741033926
290375126_r_8-147856936_r_0;;1.1884554914518792;1.1884554914518792
290375651_r_0-290375651_r_1;;0.7496978065742097;0.7496978065742097
291233249_0;;2.3031164225806298;2.3031164225806298
291233249_1;;1.3370322845589087;1.3370322845589087
291233249_r_0;;1.3370322845589087;1.3370322845589087
291233249_r_1;4.19106864929199;2.3031164225806298;6.49418507187262
292056887_0-292056889_0;;3.400348730497464;3.400348730497464
292056889_1;;0.931756937061728;0.931756937061728
292056889_r_0;;0.931756937061728;0.931756937061728
292056889_r_1-292056887_r_0;;3.400348730497464;3.400348730497464
292056890_7-292056890_8;4.19106864929199;0.8468255539905137;5.037894203282504
292056890_r_0-292056890_r_1;;1.055140014948587;1.055140014948587
293149632_0;4.19106864929199;1.5150195433862046;5.706088192678195
293149632_r_0;;2.663006833985296;2.663006833985296
293517562_1;;0.9611595888724047;0.9611595888724047
293517562_r_0;4.19106864929199;0.9611595888724047;5.152228238164395
293787287_r_0-293787287_r_1;;2.7641013883025893;2.7641013883025893
293787287_r_2;;7.55356033776506;7.55356033776506
293787287_r_3;;9.39879794184214;9.39879794184214
293787287_r_4;;1.5198525386355806;1.5198525386355806
293787287_r_5;;0.7122045387105262;0.7122045387105262
293787287_r_6;;18.235232046226688;18.235232046226688
293787287_r_7-293787286_r_0;;1.980493451619203;1.980493451619203
293833181_0;;0.7442430702036239;0.7442430702036239
293833181_r_2;4.19106864929199;0.7442430702036239;4.935311719495615
294038585_3;4.19106864929199;0.6743043549299377;4.865373004221928
294038585_4;;9.069490659025846;9.069490659025846
294038628_r_1;;1.296304508333939;1.296304508333939
294134683_4-294134683_5-294134683_6;;6.964967020669258;6.964967020669258
294134683_r_7-294134683_r_8-294134683_r_9;;6.964967020669258;6.964967020669258
294192924_0;;3.792772174479385;3.792772174479385
294192924_1;;2.333289923293761;2.333289923293761
294192924_r_0;;2.333289923293761;2.333289923293761
294192924_r_1;;3.792772174479385;3.792772174479385
294365643_0;;1.9076040951585729;1.9076040951585729
294365643_1;;2.2389274139778172;2.2389274139778172
294365643_r_0;;2.2389274139778172;2.2389274139778172
294365643_r_1;;1.9076040951585729;1.9076040951585729
295116788_0;;1.8750837060457357;1.8750837060457357
295116788_1;;3.110637007042725;3.110637007042725
295116788_2-295225459_0;;5.776664766296492;5.776664766296492
295116814_0;;0.7443010839462241;0.7443010839462241
295116814_1;;3.590102099506205;3.590102099506205
295116814_r_1;4.19106864929199;3.590102099506205;7.781170748798195
295116814_r_2;;0.7443010839462241;0.7443010839462241
295225456_0;;2.067001650599806;2.067001650599806
295225456_1;;4.124167476010069;4.124167476010069
295225456_2-295225456_3;;13.116164354100434;13.116164354100434
295225456_r_0-295225456_r_1;;13.116164354100434;13.116164354100434
295225456_r_2;;4.124167476010069;4.124167476010069
295809315_0;;6.485610937506984;6.485610937506984
295809315_1;;1.0197441104314235;1.0197441104314235
297017195_0-297017195_1;4.19106864929199;9.641014965020066;13.832083614312056
297017195_2;;0.9604878122019731;0.9604878122019731
301126432_0-301126432_1;;3.8597146319995552;3.8597146319995552
301126432_10;;1.3640427275417584;1.3640427275417584
301126432_11;;2.171226558688176;2.171226558688176
301126432_12;4.19106864929199;1.1807542649623304;5.371822914254321
301126432_13-301126432_14-301126432_15;;2.171104461271856;2.171104461271856
301126432_16;;6.903848980258408;6.903848980258408
301126432_2;;5.38811793844817;5.38811793844817
301126432_3;;1.3557510981216945;1.3557510981216945
301126432_4-301126432_5-301126432_6;;2.2833744807728515;2.2833744807728515
301126432_7;;3.6814706620913915;3.6814706620913915
301126432_8;;1.0759372933822482;1.0759372933822482
301126432_9;;1.3189937767510607;1.3189937767510607
301126433_0;;0.8791165593888636;0.8791165593888636
301126433_1-301126433_2;;1.972767006981159;1.972767006981159
301126433_3;;2.948741659179568;2.948741659179568
304242010_0;;1.939875613086399;1.939875613086399
304242010_1;;3.469541101072399;3.469541101072399
304242010_r_0;;3.469541101072399;3.469541101072399
304242010_r_1;;1.939875613086399;1.939875613086399
306448625_r_0;;0.6391895316105052;0.6391895316105052
306448627_1;;1.4504502790439862;1.4504502790439862
306448632_4;;2.0035152000227776;2.0035152000227776
306871583_0-99500128_0;;1.7215818015516944;1.7215818015516944
306879881_1;;1.0164175455367248;1.0164175455367248
306879881_r_0;4.19106864929199;1.0164175455367248;5.207486194828715
311628795_0-311628795_1;4.19106864929199;1.4496609254108264;5.640729574702817
311628795_r_5-311628795_r_6;;1.4496609254108264;1.4496609254108264
313602854_r_0;;0.9214452584072651;0.9214452584072651
313602854_r_1-313602854_r_2;;1.190436392377837;1.190436392377837
313602854_r_3;;2.2160663512857637;2.2160663512857637
313602854_r_4;;2.9263939448725313;2.9263939448725313
313602854_r_5;;12.941713220218585;12.941713220218585
313602854_r_6;;0.8577430209055369;0.8577430209055369
313751282_0;;0.8686284905140539;0.8686284905140539
313751282_r_0;4.19106864929199;0.8686284905140539;5.059697139806044
314109837_0-314109838_0;;2.06824993029253;2.06824993029253
314109838_1;;0.8044506266776001;0.8044506266776001
314109838_2;;10.58557136344336;10.58557136344336
314109838_3;;0.8296884095788818;0.8296884095788818
314629121_0;;1.5704376749605484;1.5704376749605484
314629121_1;;3.689099627397338;3.689099627397338
314629121_11;;2.7555465896115794;2.7555465896115794
314629121_12-1265061986_0;;3.5603789637579473;3.5603789637579473
314629121_2;;1.323920722236002;1.323920722236002
314629121_3;;2.5521215194332934;2.5521215194332934
314629121_6;;1.6924964597565646;1.6924964597565646
314629121_7-314629121_8;;2.889119498576404;2.889119498576404
314629121_9-314629121_10;;6.257431425156142;6.257431425156142
314629121_r_1;;2.7555465896115794;2.7555465896115794
314629121_r_10;;1.323920722236002;1.323920722236002
314629121_r_11;;3.689099627397338;3.689099627397338
314629121_r_12;;1.5704376749605484;1.5704376749605484
